feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.21474271609628026,0.3631946109186836,0.3968202321221619,0.46225476717082165,0.18525163498598665,0.08809730411711414,0.21220013265701496,0.4079976031907994,0.299014860814646,0.3052381001318854,0.2180079588108251,0.34502730591550185,0.272177393709853,0.2688849937182302,0.23671040729208817,0.22844053703513995,0.21060234216422533,0.36173684805313266,0.28681410389216305,0.20417859115106285,0.35432614794512013,0.20184419855927774,0.2201802232801297,0.2061438222155984,0.16269894288518122,0.34636049218661746,0.11569979567737852,0.2364615436063083,0.19534540400800246,0.2039666129212664,0.2811729455989859,0.2072253083732327,0.1639909583109539,0.30403659775714365,0.36484115523620203,0.2972237714099638,0.26487712843247,0.1643886861357038,0.31481376550883355,0.3309691634963916,0.23883499562799776,0.2495497377172874,0.2210925187869515,0.32350475033796944,0.23930856805925224,0.28285702833414483,0.2382186621369891,0.2881815053116342,0.25114526786517843,0.19264840963468793,3
0.24324611432769905,0.6162800715824054,0.26493109406978765,0.2357871800667082,0.19679793205018384,0.15788765838117463,0.2128485782390487,0.3920399592819938,0.3004733339392636,0.2951921551763456,0.18956967872658048,0.28077560044185634,0.3820980697093454,0.22834946617441487,0.2197298201599602,0.39608515626060026,0.2563671876218576,0.23083018379912096,0.25066604511428603,0.3257399571532591,0.2988498907707525,0.16577178742301435,0.2716117610908242,0.21202643325077833,0.3802239111130586,0.38324707301325234,0.20204115368510397,0.3195494578496497,0.2919194533958403,0.23670079567808266,0.32324544362417995,0.1780315531606459,0.1815073705051278,0.3759810847532723,0.3304289581766594,0.3036372388954723,0.18777012792705902,0.23870167653214575,0.4413664339439344,0.212824477674387,0.21915397224852776,0.35894802906064055,0.2002242572820582,0.36063326510976756,0.17254422861490637,0.3211103942260223,0.23703362251504065,0.3252825833066081,0.31889578074306807,0.3171495296877369,1
0.030703197520824416,0.3361272104132863,0.29494354551620483,0.3553754086719795,0.24648141086425115,0.23855739594718478,0.16586026288542216,0.31545283361723525,0.31883439010114184,0.3078568650844525,0.23364010420276726,0.4186141650328428,0.39217531408134776,0.23604146770184606,0.20591478131184437,0.09270053131128386,0.23958814915247434,0.25794898779737085,0.27772502477282457,0.23268795778547968,0.27177492360019684,0.15269114339231904,0.21540465668309136,0.28557881033951016,0.37082960680460936,0.31186457113629,0.2504042998662239,0.3086715988340936,0.2523269044475883,0.2197570839316389,0.2420740035959557,0.27416317671476204,0.21640398710634767,0.35208308741477745,0.3111451252291667,0.3521270085278958,0.37211626896337247,0.1574241976988762,0.279781765865819,0.27756457554139474,0.24584800721943445,0.2407282221679129,0.029643631808186327,0.40921479208725003,0.2862578416783937,0.21094220449806012,0.21519055921003766,0.3532150932039595,0.3269861067229659,0.2601407598913515,5
0.3414720305888189,0.39123831270692466,0.5505904368996468,0.3925925542781222,0.17110629939844468,0.34347573666610715,0.2401429512373914,0.3208826103926707,0.326393019037519,0.25790582625586433,0.16489251225478696,0.32029289637686537,0.2905849508146723,0.18432305825520706,0.2783976992479021,0.21384491516098275,0.2582978980521858,0.24238648969997345,0.20447311356632278,0.2629797671048812,0.17238767104792752,0.21829223394298072,0.2024548942872287,0.38263552732378203,0.32280792348707965,0.32418700936624206,0.3087979661235246,0.24911374922211488,0.3133489534092072,0.21393425249516948,0.30862314896658566,0.29705755679401624,0.241912470012446,0.3517652740600539,0.27358327091628803,0.2793461895279505,0.23825057113240783,0.21995225903246382,0.22661413409461267,0.3862040226049623,0.27141434103482576,0.310377311767544,0.20962117582038153,0.32502925286592316,0.17943573203119417,0.3033096588403062,0.26014813763044126,0.21845943551026858,0.29238860227244196,0.22236684981017094,2
0.3157282555040969,0.31951117592116457,0.10788272577398705,0.4672155139168183,0.16616677764501253,0.1112999955180317,0.16699061754702826,0.33410924781150403,0.33255029115802404,0.3198857340411976,0.17499174058689257,0.36435938848095173,0.2951141416864932,0.20060521384514213,0.17902225200561467,0.13502596574036976,0.23163073800900788,0.2887802508037255,0.2615905017105096,0.21396384544682348,0.23273095955230114,0.24424792322224756,0.2040022586992596,0.3048135888173903,0.2085901597465419,0.2721650484646477,0.13843341886112517,0.260533803166988,0.3328054349050835,0.2249457089115735,0.3559525291734977,0.25491181470545077,0.16130915310517407,0.3315261283277658,0.3112484493515736,0.37934944157367545,0.17311466157812186,0.2653926606207535,0.3626976522680071,0.35719838671080517,0.20395729876493654,0.3169847241241424,0.3465133906057456,0.3033087460434847,0.14306023248224725,0.2039877332495544,0.2837854572452647,0.1877004907125439,0.2704394812551277,0.24282922237928806,3
-0.024289260029797602,0.30891635821983277,0.27737851170181377,0.18957460841023926,0.17833884808882638,0.14548380964751229,0.1948051168767454,0.30168507080860485,0.2382665332276527,0.39452501143229934,0.2611109298108565,0.31323767621667414,0.3425212028671724,0.250629965798412,0.2770602397897366,0.18429386853008542,0.2848635206525444,0.24381613042612268,0.2205331257831272,0.29542338605863877,0.3723655074731037,0.32016018831151594,0.20755168834351745,0.2998594329268671,0.24395027753362883,0.3652622683596862,0.13820229137581658,0.2353250158640835,0.25390471021699945,0.20972076184577235,0.24865987341768048,0.2626033170681259,0.25483606833389044,0.36192069951974504,0.41455183636995674,0.33941363626077536,0.17189523901873563,0.2920598095711246,0.26193036932251873,0.31139178360670045,0.27342256311469093,0.3016578512463118,0.11246679304503644,0.2872060901496246,0.32133061924682377,0.2907971565123516,0.2508908868223749,0.3144009353345406,0.30363962436551495,0.23735552730374965,5
0.2104781717738101,0.6413294817536236,0.22689032363703204,0.35191773817770555,0.2785466877714339,0.17731501710432093,0.2556618558409329,0.3203668234981723,0.29937644750735604,0.31757754660886184,0.19686589608036606,0.37905123169389177,0.3762900001006745,0.15319553427671728,0.2817941882045464,0.13974234544900976,0.2827241750652746,0.35047587612611564,0.22864680540642773,0.2143319977167174,0.2227440589955222,0.21268270467073042,0.2345092266961054,0.3050469822990109,0.3466202171320448,0.40238037563280554,0.19487551831870326,0.27020785559709004,0.21301393384526093,0.1788696928315306,0.35505348027763867,0.3163396726609411,0.15557264143665947,0.3229773486749752,0.3437077398609747,0.33349079390782593,0.19659490711251498,0.23872790649764886,0.2707631286851708,0.2653026736581211,0.23743822568056278,0.2746615919305399,0.1781228752920064,0.33052586388394983,0.23330486092206143,0.28060419943582743,0.23331096921442102,0.3546760823413043,0.29943296480642784,0.21752480747520897,1
0.2780224773506846,0.636756922436154,0.32652155566329216,0.465627668778972,0.2545690500512155,0.10240181876628948,0.23411272402632424,0.3444985948875078,0.33130977924211025,0.33560459229774287,0.19667377736782082,0.29480462081279457,0.31132023103036466,0.19359136091413778,0.20300830061614092,0.2585836347884784,0.3056173314928915,0.30385099164329515,0.22517079914956262,0.27545089881656654,0.3664887598739135,0.19754130810059686,0.23977009982347566,0.25589798389865204,0.2215614804955051,0.35707405271752934,0.22240470660419515,0.291025832694663,0.2488757277313301,0.19171492186102007,0.338989741158701,0.2046334033669842,0.2855675094341265,0.32927693591932683,0.3545200117958119,0.36197437253526943,0.15967746050859533,0.11467664656586384,0.20001483217041843,0.328941261595998,0.19897803037938094,0.42765665190431784,0.1702014624629469,0.3462851458149101,0.3350147745921057,0.40116632232884863,0.3538616238031459,0.3359594875031366,0.31382171023161,0.24818897708427934,1
0.04081285489779681,0.2654697803770913,0.40641457845142187,0.1981585695438773,0.21261271754403527,0.15177561084648272,0.2279452528939255,0.31725537623654665,0.2736220188106282,0.3434649713370462,0.20445103000419887,0.3668738319497737,0.2612696303081212,0.16865708732196652,0.2317549574247829,0.21067774574640966,0.26813712908749043,0.2736239137475289,0.2715861299121534,0.12769490463147953,0.40968113544485985,0.21462604631117438,0.2649110969825314,0.20123590506337263,0.2867949952762004,0.2388001581021331,0.2581570962418284,0.2653489081920689,0.29017737984828657,0.23130347377855642,0.20947550831255957,0.18712488526687363,0.22983323083620316,0.41088057363359215,0.33889880599045963,0.34706724523224014,0.23920494537703585,0.32492649892967895,0.18511169623231077,0.2707381271211669,0.16137437427665388,0.12399182692814895,0.2235869364276199,0.34387146534396923,0.2210486920209406,0.2939901166429994,0.40772812327222674,0.26562896965571825,0.29785488320233655,0.20530466606526218,5
0.4912687270701474,0.3185181011086896,0.2627807961445556,0.33113753755502295,0.28022303463273585,0.2873955538148206,0.18041690887592773,0.3181048368770845,0.3007344048741268,0.3488069660760883,0.180890192958713,0.3378008164149545,0.25316817269277475,0.17804113879206646,0.26123671458084236,0.29911097569090805,0.24304981803241066,0.3426307562342024,0.2767731618824404,0.19759104754031798,0.3143414087456375,0.27990171944203546,0.2427386070124545,0.35548166129337505,0.11204312974480665,0.3675987276592646,0.2353822259158172,0.2672350696525562,0.29299651855710007,0.13766798935317298,0.2765783896737235,0.2456406747678196,0.27463391354458877,0.3254012272366048,0.3100300537301489,0.29935404397404125,0.30120521661811345,0.23331645489030178,0.26700172772555053,0.2916005438399998,0.22170567819225437,0.33235288781970174,0.16166400247036297,0.3188440056754202,0.2143570469296232,0.2251204502718875,0.26214152491657744,0.29052955849252593,0.28216540474407054,0.2196275368234619,0
0.1234664170531844,0.3813735540172705,0.474044349987952,0.20939782975011514,0.18899399837319467,0.21071883205763808,0.18832255641344706,0.2456048078900273,0.3187832562945519,0.36187686969993205,0.23326906955876675,0.2983900916959766,0.31180833923936524,0.23155751410695155,0.25230290111379783,0.26279453328817914,0.21926568178981104,0.2839359481244311,0.2799419679720355,0.3477017860271084,0.3357632929963256,0.2511812930899106,0.24635593793737864,0.3455754020818019,0.29286842285683945,0.2655787080328863,0.3175120274497679,0.3002426561381004,0.26890058858738963,0.19024932012040088,0.3107799596391989,0.25159965545226354,0.2184184189994031,0.35250311395126444,0.41804710722733907,0.3680407111859434,0.2572528671322762,0.2680959974566111,0.23318436557357744,0.2858527834279874,0.28167299611855406,0.2612033155278321,0.15264483708577054,0.3014632834478852,0.17084501110035316,0.25955998248329115,0.22750699509494463,0.21060381530177763,0.28249176610520826,0.2588850983590082,2
0.21193962566018515,0.5550336007436353,0.34411391201895536,0.3074158222425973,0.19307448897840296,0.17724608131354416,0.20785094326094145,0.37476135362555196,0.3075078499715478,0.2900284292106101,0.2388361895229107,0.22756632935826165,0.3993144265864994,0.15359220875930044,0.21212398577609481,0.16839968005699044,0.19913290886298715,0.35264916161475657,0.2492962848814413,0.26844181396480715,0.2888484816342849,0.2392167146247532,0.24614417123025423,0.17252282155139997,0.32787567996180217,0.28784570900164774,0.13283070101773775,0.2629603261372405,0.35647975902056217,0.23661181870455777,0.268033403983837,0.20595783716250654,0.19563869447807952,0.41017904647821324,0.361291425822711,0.34003423123382603,0.3081720182840076,0.22820864799322424,0.2852110189114718,0.25623816675815947,0.2157980473019249,0.2720448296426994,0.2502370909410921,0.3391809906169061,0.28451954063507856,0.2952828305937689,0.25084213533485705,0.18218304690762488,0.3104746466132665,0.23969291432202636,1
0.3682500466725749,0.3162934344184387,0.28599449890341316,0.23557866954161868,0.21451405032570442,0.25116503488539277,0.2723084778703392,0.33660075514908905,0.2983829923322343,0.3029602895916142,0.11420166027454089,0.3443888919546904,0.3287697338531074,0.3426564623356966,0.21923320113803282,0.24343033633401515,0.24438953072455838,0.20427770389966804,0.3026547606419969,0.297409423270903,0.34116544452457115,0.18605265444392127,0.28623087517674883,0.16488621486417349,0.30343882880131867,0.450558092787881,0.16814818318451344,0.25838511851097634,0.29335203344777167,0.18941312776199146,0.18839974222443814,0.22943038509546007,0.1631250311080535,0.3578048351582185,0.3052532412480155,0.3889261727553758,0.19819287607164826,0.19636499712728483,0.35735450984324907,0.2046851795230078,0.2262720550379673,0.35264795488238987,0.10556991427867249,0.3462895686049115,0.25502864747747284,0.3390475778376817,0.1824911608011277,0.21468543145177738,0.2982220154199948,0.23798347673381592,0
0.18606721849453375,0.395567317237543,0.2654174756435454,0.20038072759039727,0.3138972057074832,0.2927925137142519,0.1855103933449261,0.416039926321533,0.3214851252067768,0.2920274901037039,0.08730408865632176,0.4403238470567494,0.23481240747170123,0.15783484217103264,0.27001642160472683,0.3563130998096351,0.29535777911153965,0.3146301184744846,0.28449663444438034,0.304660273784096,0.3391610945187256,0.2317066619260244,0.2469718976482571,0.25093270683455526,0.22340785288761378,0.3007623479000428,0.12432181255952243,0.27387915297465676,0.24432065879357462,0.16848926442744014,0.30304977716235315,0.3037792486833989,0.2500697414747146,0.29102543852474594,0.3022301729311506,0.36233150806455205,0.18611063092633423,0.20189672779107118,0.33963307266364845,0.21776733883508545,0.22199629718740715,0.19429332899767904,0.16790176533466414,0.3535299432649062,0.13944505800415213,0.3217277732003226,0.2457363839133885,0.3045058107544499,0.2889630173970823,0.27483390164762816,1
0.20496554226335892,0.2892957403376615,0.34578589436116025,0.25403391376217266,0.17549482627045315,0.22265240232645897,0.21334361211920305,0.4414919327850173,0.28429308381866725,0.2568629051497023,0.2157347444299417,0.25960331094827027,0.31890695517340173,0.23257174212693635,0.2604874446665864,0.27891134517293953,0.22754871122955206,0.26912051577853185,0.23940930623354,0.16308514602714294,0.31112599173095545,0.17208709298808758,0.23128672629420954,0.19101496658325626,0.30121999229605395,0.42697602630072906,0.14874062682061662,0.21578195472974937,0.28323533669841355,0.20751488911861063,0.3056179820519305,0.20050499196943172,0.20095013178008442,0.3543391938313078,0.38964706755286344,0.23590667044595165,0.2233183014507645,0.22679032746796954,0.24088918674807003,0.3522922968144798,0.19605180146937123,0.2718007805686203,0.23960549958763722,0.3047207805403441,0.1236266227655435,0.2776286626999734,0.3002410178193961,0.26185381697851595,0.2557098567845705,0.259692962629585,5
0.27316898868464884,0.42099759485391675,0.36466609013933904,0.3553249124617327,0.4067517825730447,0.12792835057056323,0.20211423607872173,0.3704550097727359,0.28852369372603803,0.32817776108130264,0.18832183497394225,0.30285570755157687,0.31687284039761743,0.24575294543585902,0.1998664905622744,0.21506671722003212,0.21189192775504678,0.35000071780271585,0.25503610168561347,0.3474826671049695,0.3872242060330406,0.21781628578331239,0.2133343468792627,0.12093663111658565,0.1805475363913842,0.234496861189663,0.3159584115412669,0.2809701034102356,0.3064160355741227,0.1295492516896295,0.21176603988476034,0.27541344869271667,0.22234646778865283,0.3375237149914327,0.3691676272185818,0.3926747713216026,0.23228728569288276,0.21858945509148542,0.3155895880388954,0.3852289377599636,0.14478006825938625,0.3152400476203284,0.19804593765956413,0.3667620860349825,0.19780968872658156,0.2968938856295663,0.2837178407297404,0.42729517469933287,0.30711028970466764,0.19844324207058525,4
0.11217430261248462,0.3455781273467952,0.2924988210862707,0.17674000446540553,0.41101509162543054,0.27259303522436606,0.2163673918528225,0.3175368806489222,0.3090339879670253,0.3359119427080707,0.21732797426138087,0.3113502854099929,0.3427920551218473,0.28562793749205767,0.20233509825676732,0.3382676820581205,0.2267562948805938,0.2807775410918217,0.24251154708612616,0.2596369051016446,0.18300357668740275,0.19998552826898822,0.21080476678020296,0.263649681435695,0.3277670809766579,0.35693619174461266,0.08197528392422176,0.3447478374731257,0.3021661885875775,0.17989375423770784,0.3015415064525789,0.23547670225411885,0.18048460266002359,0.34879865939681776,0.31868628435252694,0.30360608784122806,0.20407372440787358,0.13330744644844378,0.31244434302099755,0.29519011660012984,0.2363384819565957,0.32343620541463985,0.22525211813040102,0.3078580150273643,0.29119575100308925,0.23049869676506174,0.19996247893282332,0.23177032765559172,0.31556129511370684,0.26028401327505707,4
-0.039988437025474693,0.3177523600143859,0.3469155190112756,0.29595512893096176,0.17647289576657837,0.223830261300428,0.15707424790279564,0.37390261700860283,0.2836187847109379,0.3550511103773389,0.17869638535029203,0.32381218099650577,0.2753417618493551,0.27126435907806934,0.1976200551988877,0.26154095493899376,0.231899098589138,0.15285987043142554,0.2458966049668928,0.15943797186791248,0.293894626362028,0.1752766342786511,0.271815710706028,0.2491027089338512,0.25781014639820143,0.35753546127875224,0.2900924544251723,0.27646969859579906,0.2541153234991047,0.14511544940074295,0.24568069545819668,0.19090454719164537,0.2144573167266789,0.3310570715662562,0.37446806382172565,0.2944981627464062,0.24223289168468556,0.28187456209370343,0.32562712118877096,0.26303102163355757,0.197223860120202,0.23631033691709968,0.1524602590886729,0.30741435200364603,0.2859559019510895,0.28811986156186997,0.1766295001175614,0.36280580777623916,0.29194709353723836,0.1791443868038665,5
0.3315127000815979,0.4334764269320669,0.24615239728819882,0.435985617161916,0.21566647401991096,0.2445379262092604,0.1910258810154481,0.3816228613984138,0.3036947921744926,0.30793329760920435,0.13656996070530014,0.2910160987246978,0.34307775568585963,0.13591895328393305,0.2696012287255044,0.2191612233279998,0.3621244007887447,0.4257098970825709,0.258780140632777,0.2360866718093996,0.35393634952547137,0.28623403584525575,0.19430091924830714,0.14018076040655153,0.2312824789076565,0.35310095646343437,0.26095267742819706,0.31255516531396993,0.23480914063974132,0.12621173075159497,0.3479754632837173,0.1790517765695753,0.1211507298204926,0.34707198348671997,0.378999947523872,0.3159308686184202,0.21792655531589497,0.2056026417028088,0.2777084696475934,0.1988456061273916,0.19327550365764737,0.3055305410143834,0.22508721984766336,0.34540163624134135,0.17673901639939754,0.2901689783770975,0.13364772841814596,0.28656935906772674,0.32639772637321496,0.17682426315685226,3
0.22622304410142569,0.25718015912186143,0.24213760525927674,0.33733836477099116,0.31668669259567916,0.11359545364619358,0.1874701879938582,0.35791001779243925,0.28388553546244605,0.28592547706193056,0.20514257087191312,0.2732200219284972,0.3569267732467759,0.2490991699108634,0.21016495808799265,0.28061668611710866,0.20513800989124442,0.35055255247848305,0.269910302057187,0.21963794044730778,0.2905371380869839,0.2168108980996836,0.28071320306608805,0.18577831010037266,0.22289724284949086,0.380595314907589,0.19279364495947862,0.3069517037216034,0.36543122624563756,0.1929583754002194,0.33627221623232273,0.16076589212132708,0.24288880770991508,0.3488479026689878,0.36521442824234635,0.29307541067473664,0.1449582205542169,0.24322416782539408,0.1638444014644586,0.2502083384579986,0.25126870851473854,0.28578201110411783,0.32586389556800643,0.3913168913685559,0.19802640934041876,0.3007642075697241,0.24429552703950222,0.20213419076206984,0.25279060139854004,0.20836428675227633,4
0.15008149566969453,0.2938865441274101,0.40364320324482983,0.34969000904375314,0.38528601359456427,0.2401063104037926,0.19879165992371675,0.3817903414338023,0.2837760954630219,0.3163340105432535,0.25617688586239085,0.3133058952897758,0.4258868084291928,0.16300514193875149,0.2953915629633921,0.20783592661207895,0.23691888442570802,0.15833442058681732,0.2497238912402346,0.16939097285228183,0.2538399719516832,0.21565874475388808,0.27277758528842505,0.2682926631064495,0.28677510431804426,0.2513678700813407,0.17499786513028767,0.33669072694964824,0.25573729055518674,0.2647137477565513,0.27502883977382653,0.22570715142252584,0.2567443258851191,0.3838848573775077,0.34007307676743564,0.3043098036441094,0.24230085592137504,0.23383917152717648,0.36258665609975266,0.2662336607377962,0.23998096425302376,0.3725064931076278,0.2287815419152344,0.3530944389405421,0.14406639587957043,0.1658966343630755,0.2669346365300755,0.27346274380515606,0.26601347795955815,0.23613761694673607,4
0.053673871464564794,0.3441951367124866,0.26002664519403657,0.34451338995930303,0.25266133686011094,0.28236939476000217,0.20456078941182268,0.3529638369473295,0.27595120936023676,0.39588856695049784,0.16544694135816482,0.432638758309391,0.32712737844829815,0.16997538031288906,0.2844584350605268,0.23415741812440127,0.2762077075600441,0.3566636302558923,0.2759886011927281,0.201369206056507,0.3526958967324242,0.2209530498309514,0.264556502101124,0.11657842245145492,0.29508994613068024,0.2790664064091171,0.3331066017150377,0.29776551019703795,0.29966911053252515,0.22392348953432714,0.22498467793152832,0.3167707791607257,0.29717435410487325,0.3551690991549389,0.413329582575629,0.29641190117455846,0.19735234111355318,0.2169744184940746,0.33189036485125434,0.2463893251933295,0.23713996814887375,0.29264651041874323,0.143310206428427,0.36419169185543376,0.2926844257414615,0.30807859552619415,0.3066422386918529,0.21962750695150265,0.29654463999123265,0.18731669041029883,5
0.3551470087685716,0.5881148767152313,0.3139409544851695,0.24607700694547213,0.261883139060202,0.25043898923757785,0.23889548971618896,0.3542098530052048,0.32364750702413,0.2828404438892377,0.26411522461851794,0.35366644134438296,0.4593577764084579,0.2008486900926081,0.2998357290508679,0.23795902707589278,0.22223817208915034,0.24789367600866888,0.25417828543335513,0.27399071034286737,0.32442079162462123,0.1989249451139388,0.2430854109781928,0.39259381881675304,0.3715241089527549,0.3442255937758623,0.2323222318116465,0.281109388030519,0.31650458152815103,0.1713063644220565,0.2740804436725317,0.1318400325732738,0.22728272262126525,0.36347636644113357,0.3240381882817703,0.3899762433857069,0.17135739504724656,0.13150739857347102,0.3177322421014978,0.3182029518967233,0.27728186459438314,0.24676354267656495,0.27198576168299565,0.3343350213413461,0.22804839897179913,0.3442147309819086,0.2806479522897677,0.20241160152570614,0.32787911177755186,0.2753847100276164,1
0.12125599409504229,0.2887852638096122,0.2810704829123229,0.6201221393874583,0.25407544005974925,0.13162659688157344,0.22510007433598012,0.27077100947713184,0.3247046049840837,0.28563975928499163,0.1987500295598435,0.4003700299894301,0.2414492184151517,0.16900340551477858,0.20287973128544712,0.2823300556904615,0.1910632221171145,0.09832703666866072,0.24984435134560612,0.2831058381155414,0.36671541273747366,0.20316366635470628,0.2313834773384877,0.3290916832458797,0.15680933927752372,0.2942249248917291,0.2418322526046967,0.2920087416389321,0.26589255897054037,0.2081683994598638,0.12627918491873666,0.18859919608249243,0.22966573608841107,0.3102418240512123,0.3473847397162018,0.3407690275835538,0.22491869679038778,0.22432930916421312,0.23787873583450958,0.2557268086109289,0.23967731070617154,0.2836880514838627,0.16882092282228248,0.3484101497526178,0.28339480015141244,0.19536552129675275,0.3069760981104714,0.26188452789328853,0.2952254943654364,0.26907082855851383,3
0.21859519442548495,0.2445287924738156,0.3338812041934201,0.6622849141001186,0.12199280106426186,0.2211808958470193,0.2303095262513239,0.3346318590829288,0.2865585182311784,0.24948206721741134,0.21387139108608352,0.31415897727114667,0.1829441940917964,0.2855879726629967,0.2673335529926502,0.23023802659469428,0.25386442835176415,0.3471392211054468,0.2722243784639195,0.308275748513108,0.2732048470916265,0.27123348445146855,0.2535196685449708,0.2674219935575759,0.192603080648164,0.33517117057528867,0.17804260917791348,0.256001704234052,0.2521249792968763,0.16979168112175874,0.43189856391587467,0.3003712784401545,0.29405748817705135,0.3023815220206633,0.34791308103479657,0.26478803498285286,0.2035027212731667,0.16252194144539778,0.3860130126624386,0.24627754987063322,0.25572354011068377,0.3104973783691103,0.34787554537109044,0.2571388447016073,0.31736874942451243,0.3575480818035527,0.19618497916197858,0.3263090173874067,0.2924497602719,0.21987308552190096,3
0.0292557945006427,0.3230479904346256,0.3693878476403269,0.3272105231456298,0.2092225301212981,0.2977605487917098,0.20436193920002502,0.29736628662512143,0.26595643093727567,0.2634752702197707,0.19046843099487268,0.3965585414872888,0.2726906125409353,0.2403291923315457,0.19982462334035062,0.21376811996130704,0.19139744181025622,0.26466688360419044,0.25837407525072337,0.2822875401375835,0.30571831733451815,0.17497046441933364,0.27659910152851913,0.2684661164394022,0.28025221156060387,0.3172197755470333,0.1976464433427183,0.28434657408703323,0.3102900889244034,0.1460594224121552,0.2554386370383101,0.2112560747390835,0.2210030437115011,0.38131764568023885,0.31161267501126655,0.2995197335341203,0.21461022379966654,0.1691421534479448,0.2792821712578671,0.3044342817908832,0.18139729858651962,0.2999266966354318,0.09972037689289308,0.3063251392821921,0.21826324989566395,0.3843597427430765,0.23247936844690026,0.17244578016878281,0.2199058542558778,0.22890325894572877,5
0.431380373688363,0.4082285250206959,0.2608761141814098,0.1946110867584431,0.1376141617662487,0.26504340492395223,0.1655407085720106,0.39701444996892504,0.2237546485664581,0.38028474359780023,0.21286294144408593,0.3414828780790207,0.2895518382747562,0.249805461769447,0.22570064276805551,0.2857575525547933,0.24973925850384412,0.28828652559705475,0.25274487040214627,0.2396156488479049,0.31099531612741904,0.15534586165533915,0.20306345142929288,0.3027085337076352,0.27860911534591365,0.30662363693632133,0.2311012222454533,0.288643552708443,0.26454301034430694,0.17983079981056443,0.3041065432840303,0.17061508260032876,0.22767910290050203,0.2867103594462704,0.3891615408800494,0.3418921211009876,0.26121859419715543,0.2704454697309335,0.4146596535923227,0.3165720047537245,0.1538328737331064,0.19755786025687577,0.1664489102920366,0.3377958529029895,0.27110888869201927,0.26255452609949026,0.2564600873553682,0.24178451330381368,0.2630081493730315,0.1791541351559157,0
0.24090773818570138,0.40125159291207957,0.423369095283459,0.37844662140674556,0.32854830529977097,0.205966883247181,0.19707473214871485,0.348631249096434,0.3120616186540688,0.2695815827417765,0.206230255730362,0.2618682341745787,0.41831449061669745,0.20880240835675312,0.2296088158354756,0.21116326620721274,0.28680029170228893,0.09798622929623141,0.26424143343463036,0.23612370002906077,0.2634554728264335,0.2871180634158066,0.21699601615225056,0.30454170236403566,0.2896745170921876,0.3942475480492617,0.18832290219812894,0.25286665685989235,0.33824622946624056,0.22179702751757568,0.18877909728435888,0.1952812602964417,0.22671905535705097,0.3697021275321042,0.3155962788939588,0.19402988987475017,0.2774221294445821,0.14536416432306687,0.16694282514606293,0.12487950017398927,0.24681375297435856,0.2819879605228242,0.19117819472193812,0.4108131546762789,0.2785737071012955,0.3813884613617404,0.17439739798264786,0.2763532684821443,0.23177913208121104,0.21980726611450563,4
0.14401622680360987,0.22500738836027018,0.6481312448524924,0.31612996967576845,0.17554962145846514,0.26013820338529303,0.11984386534218526,0.33005547180484623,0.3006245983883708,0.34656810148438066,0.15611950568349786,0.3490336400542546,0.26489242515891953,0.24333895745762418,0.18984894084708923,0.2059657127714829,0.20986782506561627,0.3201858121440651,0.293233205795221,0.22692090695793685,0.29416529590420126,0.1653763077894148,0.234761894159,0.2517286609762301,0.42484041777363923,0.25037084227431466,0.3213059969211022,0.31014103551580857,0.3015064158580577,0.268284503899597,0.3157838433075713,0.24744100672642824,0.20742586355244524,0.3823061538849281,0.3920601489923631,0.29394397120026533,0.165688351572797,0.20312610145878202,0.24882201187167946,0.2628572522280663,0.26164447945298064,0.2468584299535646,0.20250524242214674,0.33950654955158927,0.2917426430210482,0.18537249217069102,0.2152356817803315,0.28814267663336407,0.3192901188763439,0.21074206850951926,2
0.11677052565488677,0.37399034422753974,0.3270474963066,0.2950781839004274,0.24546051413280234,0.23725650714586932,0.1739852909890789,0.3316880895008907,0.25591707085252136,0.3097512645974757,0.18082192445363904,0.4506083937829402,0.322280961774291,0.16868305987087323,0.22166511298951397,0.2549293050416416,0.3057415905514211,0.2411699014544535,0.212364130565914,0.3020467639609835,0.20558124760796032,0.20419923696839382,0.2360333330741868,0.2504803702926039,0.30954535156405893,0.27633564547193645,0.212872181039648,0.27666267615436113,0.2956024051697597,0.21037845314387246,0.3200172603303315,0.27298427444186263,0.2269934802583852,0.35715122049196696,0.2767122857363702,0.32345242801548274,0.27477106193848566,0.25603821293870443,0.25606540872203176,0.2331809521757271,0.198199031199374,0.30643791906487206,0.26921028225766236,0.3145689382731054,0.29545625071538073,0.30564363594026156,0.24029942134872004,0.26787290826911747,0.30520196761358365,0.23897083915296308,5
