pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
-3.963972111972968,0.18222418293177706,1.610727129344665,-1.149672469258043,-0.44727246905375717,0.31308374827215785,0.4660189275818535,-0.48553244622952807,-0.02767819656501949,-0.4847388104314544,-0.43139701065667857,-0.8699804828643888,-1.6863573235150442,-0.13629080404981325,-0.14473989186988145,-1.0865331112745789,-0.07093379122591253,-0.21939728815785256,-0.3083940690486243,0.6537368918340928,-0.82013852039283,0.8123996766479454,0.04637129562563687,-0.825633104544026,-0.5145629761001964,-1.0977857676273015,-0.7816422259962129,-0.07499781338615848,0.09394370190501128,-0.8946128558623807,0.2786499038991729,0.6562470540196232,0.14955113468093603,-0.2282545188213017,0.07458028774396219,0.8429966583846065,-0.021131042130387856,0.4029069900919487,0.25100960116952675,0.3305239203594705,0.00640078280972757,-0.15961798934598037,0.14457982256524549,0.7410352704722784,0.6031071009516124,-0.6770258013792183,-0.5551363229412649,0.5976563693518964,0.0014139585434082835,-0.36789944179530176,6
-4.344953267626056,-0.4453225713752239,1.6938479849962318,-0.9483101521868138,-0.13587792199612814,0.6909438200890812,0.6752924186857675,-0.2623644965235629,0.3830595900382784,-0.35508187066180374,-0.5549606167033432,-0.5614127252917734,-1.8304148175181323,-0.5779448984065476,-0.5380186954260985,-0.8371215597325996,0.6148791546625556,-0.20801642820727467,-0.5559458729071741,0.5095532363758647,-0.6425320899747411,1.2710476900671708,-0.06571195965221331,-0.6157396160031388,-0.3667188384174351,-1.3431035386242622,-0.5599299036340644,-0.7511756000273159,0.20590987648066536,-0.4397131509596625,0.11711020131766534,0.07989788018318673,0.26932402430878266,-0.2512632333053998,0.05578305036389522,0.4864950910160337,-0.5375306817714176,0.26962721209143237,0.021420251528331997,0.22488409372843413,0.06392867679615837,-0.12196078677043067,-0.19430794750426608,0.4409173446853684,0.29822513577203724,-0.5838748316251847,-0.5596452133788969,0.4306546149211912,0.1245302633048812,-0.2625045173746274,6
-5.198081628120683,-0.7670031393488367,1.494562477857122,-0.04388337081064553,0.5720413882867147,0.2728406989853862,0.9152470482400895,0.4260058267316512,0.0014229049954346679,0.08692183059306363,-0.9299500988030145,-0.479353140225229,-1.3007694194852433,-0.024736035070117086,-0.7568708012569462,-0.24876772959181265,0.4717542069332645,0.1722710215082816,0.041820969353141696,0.7756939922336379,-0.4159818612950824,1.3405656206870926,0.3235032106299346,-1.2143381343010438,-0.007589757300794253,-0.9670449072525356,-0.7866280524963841,-0.13154480824047587,0.12026846039992486,0.03299162721392027,0.2320307662730905,0.3970125268173478,0.3239082205288012,-0.22723563752658715,-0.1437438814471363,0.8788293542801981,-0.5929751831330519,-0.4160313761913511,0.16576039812055443,0.23327358140938953,0.12405730045174383,-0.01957338184541925,0.28161635222830483,0.2667528222496759,0.4867559770607952,-1.0681684518009698,-0.4122024906409136,0.09542321282480992,-0.2006190979824913,0.039821485119123715,6
-5.583987615554596,-1.047727111648686,1.9747068405138264,0.85325202282888,1.6285034145481365,0.6195009958034478,0.08255881178883878,0.16028736140020197,-0.6938421179284628,0.2718173433391641,-0.5244750134429355,-0.8010994922159045,-0.9708482932539908,-0.7607848862116241,-1.3195756386617332,0.0094956226981125,-0.016451895530868677,-0.7353651852967549,-0.3340461506007162,0.6877456821936676,-0.027558977012269392,1.805124033383701,0.198292816552546,-1.0826770308142724,0.2894754753762282,-0.9425837475537933,-0.5722559423407807,-0.41512410981363085,-0.17344481456158828,0.3095505925965832,0.7688388532004272,0.30770099900701664,-0.2890362542803293,-0.32133512658063823,-0.18614718998918045,0.7281047604757942,-0.5648352902740694,-0.2488993623478865,-0.0054413637269073445,-0.07921052770930354,-0.026984425783078386,0.3350231135121643,0.3725850470423475,0.6294860888254218,0.47267602785034446,-0.18714675217731436,-0.30840195146110155,-0.14834961524702595,-0.47530629230259025,0.3065234707393177,6
-4.6377377970431075,-1.8540281899568145,2.860865728375145,0.9438377557148763,1.4079128803002026,0.6004687356584686,0.1282034763741203,0.051933208194718916,-1.1824023454872412,-0.4590799494622002,-0.019903043351381475,-0.1429626027130587,-0.6510330525636235,0.1543796987363769,0.5542329428617372,-0.5762981228178177,-0.05504974569063384,-1.0910266547848966,0.3202573222819216,1.1033749679083176,-0.17754882252826504,0.4603327637603452,-0.4382212379869821,-1.0683111483560874,-0.7541253344374277,-0.9040253680443653,-0.9827871374725512,-0.2626633790980377,-0.07804911603607381,-0.40350758616457344,1.6717713854060805,0.282012816420707,-0.2427593179272765,-1.255174684538703,-0.004044731600463786,-0.37502237596368354,0.22903882446995183,-0.2540273670877541,-0.006834480885239469,0.6558408035270733,-0.15186931544936172,-0.49015446651316363,-0.4512966970864016,-0.7970500761434016,0.3921514598866758,-0.49538851002721507,0.5380179863499448,0.5482048482122795,-0.4760755328342483,0.0336827355614564,6
-5.067924415546251,-1.7317479929707507,2.488223776452289,0.9851281647860612,1.4497218637918932,0.7533170114162636,0.0793388362296121,0.03430876715806937,-1.016331704304485,-0.2830854970067319,-0.45942980187892374,0.1301758136404001,-1.1936314112336808,-1.063190821395639,-0.3469363784758311,-0.35590102297315873,-0.14828086379565347,-0.5888502880910029,-0.21456424546408465,0.8344780898665103,-0.3218529874261713,1.0747881501953847,-0.30908819169178714,-0.6835823175440984,-0.5149282242511353,-1.668200563419241,-0.36029051910242665,-0.09018209616448342,0.24695762593871945,-0.028080126640804115,0.37058538212456194,0.3531230213490234,-0.2259804387859152,-0.3669911234958684,-0.33842366728691997,0.21667151312933106,0.37962562628290436,-0.2909878922389417,-0.16462958052993576,0.10900599699006841,-0.289804715509131,-0.10621445027842503,-0.04462489519086196,-0.051459054216634846,0.2950112493415431,-0.7707984080503919,-0.28443033159856285,0.6362095830339094,0.14872378833366887,0.12156178114286653,6
-5.486010892626894,-0.7021491009893361,2.0609779849183303,0.6391229314662994,1.266292999811422,0.9104992507908469,-0.017669436409608184,-0.05606389005819065,-0.8153058543917762,-0.0069813555471988226,-0.713252802316202,-0.2311614881973017,-1.2190695858834495,-0.5013188813083945,-0.2293405052656668,-0.3491395138832657,-0.014461928158570003,0.13938496432452477,-0.5798491258264155,0.6537184871100085,-0.6767415604731706,1.5371623952870357,-0.4172583364833838,-0.8190750754547433,0.35580373484901173,-1.353607700887098,-0.09484826545446286,-0.2525372483761058,-0.33323609205851895,-0.023708742984268047,0.28065750639057674,0.16569360475947517,-0.20261999641579867,-0.7150954455245773,-0.39029780978003975,0.18437272065372862,0.7597928033015813,0.3343495447907815,-0.21220796095862984,-0.1965092327809589,-0.165047694884145,-0.553464539584668,0.2606305508967048,0.20661056529490396,0.6835331996287995,-0.3650439162361564,-0.21241812506577581,-0.06819112439063746,-0.061850220444554904,-0.2629741074941403,6
-5.288860521272927,-1.1189132043175811,1.8814833296054947,0.3715553782811163,1.1586776216591266,0.9419378303995019,0.8136107800080248,-0.1412753590126508,-0.08125102098289053,-0.15468528792704705,-0.6191903373661519,0.14002127571800477,-1.6880493811464141,-0.012192561857017448,-0.4924909621859531,-0.2369045794746189,-0.2033122746605403,0.3996829068619297,-0.36812627248671587,0.26937170015750556,-0.9318757274772103,1.620870847043466,-0.1362026279782244,-0.6169038996237937,0.2780116706680892,-1.3357925166981588,0.30040973235485074,0.1241867597236401,-0.1875568689039283,0.07004382764022574,0.6841510813621704,0.18190540025626895,0.02839720465575382,-0.7577576169696222,-0.3571889678661299,0.7236735965057278,-0.1253403071616898,0.19364414454262302,0.2826511718871877,-0.18915724664093025,-0.2812502223625398,-0.10617056530282377,0.2486442023446544,0.13166606309173623,0.29393866076596353,-0.1503337971837499,-0.16610819288672896,0.21708601611381428,-0.22759529140175908,-0.2927822031177188,6
-4.449489739560658,-1.9589740633426753,2.0068860211524213,-0.08989387165081782,1.0589805081990653,1.034565634556092,0.8283008699335339,-0.578175434796196,0.23845085332331706,-0.30672497494332596,-0.8443438293309702,0.0015315177271610914,-1.703724582756432,-0.17877725422273694,-0.3913815192115652,-0.1572687651032357,0.08920508117815915,0.1667984636845473,-0.4859876883311493,0.6845606603178922,-0.49015643362772265,1.009250452895825,-0.14294602212841895,-1.5260593708242327,-0.6012376186148429,-1.1033194915730997,0.21737701086183295,0.1032426275640256,-0.07617645368398007,-0.28357410118760673,0.7182843793448316,0.7094629596716006,-0.13332288779783438,-0.4978954878149297,-0.569900672035305,0.8839993395855327,-0.24895221740651785,-0.030637493257870935,0.6190941704168946,-0.058429263050804814,0.23532260982269576,0.031037860977533322,-0.019940354112905297,0.4028343326960325,0.7637986855983344,-0.25895358921127837,-0.1436897109588764,0.3048622223901148,-0.5489542257732745,-0.010950666480917595,6
-4.4632900506429545,-2.781483134529539,2.4379036053086667,0.2627460296844101,1.792406795071312,1.4123160896109486,1.2528291331865975,-0.03293431782150391,-0.105010680672806,-0.14269339769425968,-0.6219072765517882,-0.0730695886195123,-1.6120453331315976,0.3039227987194597,-0.869564557371021,-0.16847789044971778,0.7562174691114566,-0.08784950135951292,-0.6931035480488765,0.8501293339502882,-0.5025535779366841,0.7216161795751102,0.16804587192412812,-1.4344774382747152,-0.19131734720457505,-1.4065601848147882,0.337498876178013,0.20859530675142532,-0.19516526909526843,-0.5860382131453172,1.009403773283463,0.843315592160749,0.1554281234483274,-0.5444302251963888,-0.27617988590945947,1.1690313208425553,0.26984533640141983,0.2797339292643471,0.6444929308690541,-0.20784656140243601,0.3551785261445659,-0.04184516470672556,-0.10293643461023769,0.08421339113228732,0.3037990196800917,-0.3432693779001792,0.006036498112248934,0.21635733954928038,-0.38616335802531737,-0.11561914852212174,6
-5.01196372790534,-1.5596996860614813,2.3309603904494285,0.5138377825837263,1.9953510549654756,1.1585887862710431,0.6610185290668419,-0.13191992781585382,-0.7348836288230591,0.01034697476311297,-0.512963771533409,-0.4716106105253587,-1.3489141280859627,-0.008507781724964254,-0.809625245775915,-0.0831202804660105,-0.11682222325976979,-0.2744063231185835,-0.1778197516155724,0.8210199784776946,-0.7348069660192286,1.0813864688153232,0.22846566961377046,-0.753370646678626,0.4714327314712229,-1.0424043651687815,-0.01401296700701743,0.13000453750548863,-0.9205427437794783,0.06818637508097738,1.1038139075795061,0.07922104389991359,-0.10401636868142974,-0.5985423673848973,-0.31704691615081115,0.3793290680169049,-0.15667542534454731,0.05961709712996971,0.0905451045084572,-0.07339895586134004,0.3818619169225326,0.2206036536441725,0.23624964959228859,0.47278363247135735,0.2618633272140647,-0.8694654960038996,0.13974334886496034,-0.06865137364228624,-0.43687733840915344,0.14666911226208554,6
-5.425520875776206,-1.384497785874075,2.40993497919384,0.8421649376295429,2.056683391187393,0.9300828084575133,0.4894123128683812,0.18764196324575785,-0.9708046522432845,-0.08465571354691989,-0.49290084800517087,-0.36561528302631674,-1.2833509290609337,-0.3382958698434151,-0.8102733697409099,-0.2469153295454824,-0.033429832566920684,-0.3599784857162612,-0.3002437205580462,0.9532918413549922,-0.7955142516444148,1.4311904052311912,-0.07362415490957064,-0.9240600598681245,0.42417104704988806,-0.973107346346573,-0.130314075159798,0.22870402117027996,-0.76400875046398,0.2727071693261973,1.3856039706089658,0.40625387727589507,-0.2166865211147431,-0.4548786529011906,-0.7972907289502735,0.22283964116440366,-0.10099472697567385,0.027623650553059376,0.23567933971123972,-0.05592534944685634,0.1465464298922459,0.08280609280849055,0.03351236900225901,0.5952344682945645,0.07601444491269063,-0.2997245144679573,-0.27513710649621026,-0.4036293152945172,-0.2625665684639812,-0.10020557667042063,6
-3.7548333272345826,0.7912210462307314,1.6576575276562833,-1.848218572522053,-1.1049384804642617,0.9893079458780208,0.6756284480220667,-0.15694491451855053,0.33254677845616254,-0.8767527007342379,-0.5285459366585991,-0.2514953178905124,-1.2086186851734035,-0.7144117042558376,0.24203050490710135,-0.24743434192075386,0.17815990135865567,-0.3631336226565427,-1.1374839807216048,1.0303400726401528,-1.4296234190114205,0.450222019608689,0.37081350516381384,-0.5120130174614913,0.19440096177324317,-1.1629894765716517,0.007271321614815689,-0.6628517897283477,0.21745335705677354,-0.22011048788930193,0.22394051392393022,0.06084761340984625,-0.1453282892948442,-0.4691064879072648,-0.15708830639306404,0.06991351235096718,-0.2504031396426716,0.9798981202776149,0.013290389203510139,0.5369046328506824,0.26419485408769094,0.35071962530199846,0.8945502685926183,0.1252052670698232,0.06492547723056082,-0.562985465754253,0.4313393840407094,1.2642159124114412,-0.21250522715811007,-0.4392786227404609,6
-3.6838854547406057,0.7844580876784817,1.5406928482598536,-1.7064507094075632,-1.4137881273862651,-0.06451434074061421,1.1917369012210095,0.6146560855917663,0.08856629004998717,-0.8264811126930458,-0.6056235697932053,-0.2600767122086006,-0.8963498521328487,-0.49779837534652266,0.39444403325038224,-0.6257983556547556,0.0562080798160729,0.21966024474391677,-0.8231144765019619,1.3775188235174984,-1.2987648666007483,0.34318228869860967,0.8623769861999072,-0.6147477310079855,0.13679705992011373,-0.9906534856478836,-0.23441672325008173,-0.6623227275669281,0.24781617860304236,-0.22645539773616846,0.1619258782616319,0.06550884466886364,-0.023915159070489245,-0.5809839517744915,-0.07494540317532203,0.2486141173356317,-0.07837212289462403,0.813845804400973,0.39467157574005257,0.39411820668021225,0.44623124793021973,0.5365528351483029,0.7036776651355333,-0.12244015289273752,0.08625065048213844,-0.5627613991657525,0.3153509977195553,1.0769298535809926,-0.30167838903146466,-0.5694123986319952,6
-5.574510662304618,0.6025101280134703,1.7620195982848545,0.18065828147348187,0.99063005438639,0.3161521167059772,0.2433514134957715,-0.7170028817195708,-0.2789515196491992,-0.11225778325467867,-0.17585618841960177,-0.2446789849369826,-1.8479017885743214,0.27915043434875264,0.19634067280120238,-0.7602735948917454,-0.46573091239379905,0.022901751828254602,0.1854977807985861,0.9210975027675468,-0.7541293375495542,0.9511082630331591,0.048142571175809945,-1.398575024109035,-0.594804420066946,-0.7983131978119465,-0.8937681830246009,-0.11334190794584349,-0.9320072699515658,-0.22551818091285755,1.8897327487788758,0.6813229248697048,0.39364677755361216,-0.2543737613268597,-0.3168059124027612,0.22394993386504736,-0.12888169708694264,-0.37152641479511095,0.2826295633288201,0.06249203172872053,0.4905806460907285,0.14293604769913154,-0.34507541053911395,0.10702319594076008,0.3458710801710748,-0.30404989501269164,-0.08969170827562656,0.7175066929931627,0.15070616893480365,-0.08077928992154831,6
-5.545189942929614,-1.051058458716456,2.1675887923221486,0.7939937772736438,1.801227438656092,0.7296268977110169,0.2562364643439557,-0.051804373542628956,-0.6256694653733199,-0.006217842235665683,-0.5383466561079143,-0.31396601061549373,-1.5197476900048918,-0.7231457692429748,-0.8386213932350538,-0.2596379375784748,0.06849116209482353,-0.21884675239547627,-0.09544807270733441,0.19585613145768477,-0.9173074316015761,1.8553511078348988,-0.2455528758474775,-0.7285710226485194,0.2315561089148926,-1.0879932587816565,-0.15498425775257998,-0.25783043274598566,-0.6895044576377003,0.37800702903561617,0.8549540066152191,0.2955633547369839,-0.35544200783994245,-0.3662737174629911,-0.5790738336974776,0.5939467772769487,-0.5202511195395767,0.0561998290598531,-0.0028502687510643804,-0.5073289420800282,-0.06388291960548492,0.20363401497077063,-0.03753307465015766,0.16840420549847646,0.2261772046504144,-0.44425790808313664,-0.37113513818089006,-0.29565607303389796,0.17681548998396104,-0.30747540184737976,6
-4.122671510317563,-0.49506661279886943,1.5891933426340932,-1.6054509519862492,-0.6684676282248969,1.2470823692696267,0.6133806418800991,-0.21527163606045874,0.6915118507204574,-0.3606459841754927,-0.6621899239556739,-0.182029915461405,-1.4282187057965825,-0.509250257275281,-0.8265836045301354,0.20124094875778065,0.37383174651144624,0.038067646988715426,-0.3161146291561664,1.0973131295202307,-1.229254909922365,1.289936596524554,0.18018646681810127,-0.3100027838892973,0.792723463133038,-1.499153048790502,-0.5202894145880017,0.15319238297811139,0.1731679523655267,-0.19829016417911866,0.022879034890127697,0.24511875823394869,-0.28243201624966635,-0.8096697385952517,-0.3876858972220388,0.008584014505044368,0.025950559605555434,0.22711802766574962,0.022217576193260175,0.1921261538065624,-0.4551444715551603,-0.6931390003691963,0.20724585966993128,1.1024776433243124,0.5135817378321053,-0.8653914051165693,0.04196232884873077,0.4284627822504325,-0.21378824646250286,0.02082906095151374,6
-3.2694907396744766,-0.4548675059740783,1.765306872854473,-1.5636062169627614,-1.2729678414925782,-0.12827017453141334,0.7152859997015698,0.7546053125355604,0.5649055464294038,-0.3375331209130541,-0.11173597664188707,-0.3096708946277621,-1.593795002995509,0.19590472872390116,0.1149868764691262,-0.055265370746851894,-0.14931646673636567,0.46874966850985833,-0.6994159972410992,1.284511268053278,-0.8758982753148528,0.8559496851074724,0.02832596235882251,-0.774389205156417,0.5238221241206672,-1.2022845337077148,-0.5117837751985521,0.10523798742179064,-0.1483678626646746,-0.06553305808099741,0.40189035265752265,0.6118421133119749,-0.06307452995807766,-0.5100834603777645,-0.021567744696674176,0.866065132908787,-0.028627695443857903,0.15213307766281908,0.16893183719102486,-0.18263673156890078,-0.07225187931969987,0.07621218364643881,0.23578181089413572,0.1290608257060596,0.13217072497576113,-0.22167366966287955,0.11860375261585238,0.41593136057711655,-0.20942117978167307,-0.4606028076536681,6
-3.548203806045158,-0.4127808758743532,1.5997569631915705,-1.6031526467064179,-0.4961877253773177,1.1042530062787697,0.8584820440956875,-0.3948830995063128,0.5183057420931831,-0.6203531626066444,-0.724336475806303,0.11174562463268137,-1.7481915187356036,0.1278731530356725,0.48367668636587013,-0.008564964035361389,0.27762098169620475,0.1495539493786033,-0.5865589831323124,1.514032662012135,-1.2165033975696153,0.8426749333730661,-0.05934624822854341,-1.2149874213376026,0.23336680395556358,-1.1262005374240558,-0.27795902778379106,-0.03813632052819274,-0.7344109073915748,-0.1727372416770926,0.7265059905228788,0.5454589699363704,0.11574875494790796,-0.5350455741420337,-0.2947413181057803,0.5139695208930994,-0.2683595629934439,0.11859157970855339,-0.15156949757058524,0.15964300902140116,0.026910470651449955,-0.003691707755627771,0.25870914368832415,-0.20942591986663034,0.22758854886803187,-0.1502550995866273,0.3696669072276604,0.5304831374685919,-0.20618358646210483,-0.35408633096710235,6
5.5180916790959165,-0.26337234720089253,-0.06036656476646074,-0.023463704708076738,-0.8399272331328056,0.5726657981909097,0.7699964012270655,-0.7257837444380879,0.23318880296810424,1.6506681655407007,0.6549295425290848,0.9184354186424336,1.090527587611081,0.6681756481931473,0.19200121876070694,-0.6284031555357141,0.8197419028878916,0.1546943182748418,-0.8288361779723528,0.5050643222039293,0.018082110064166823,0.02337510403996801,-0.45479365305842734,1.0947239471163017,0.3238555436351335,0.3841130933783805,-0.7139060231206699,0.22480149590988097,-0.561613390439431,0.00040864483961258746,0.20865082946662805,0.15593054479517954,0.3529365360277553,-0.5841421030879277,-0.3027878273018287,-0.1047552484441658,-0.36542589636644396,-0.24996785314097392,-0.009319951032790527,0.6424001607649703,-0.422102871818701,-0.3366314306218005,0.10983399572403127,0.16856541916802373,-0.21163364623719716,0.024809497838221298,0.007983892681866668,-0.8788176596723946,0.5680338198355972,-0.3733502951477417,1
5.796053767216163,0.1664317533582455,-0.0315713543331044,-0.08642566711917242,-0.9447451886553702,0.3591513985516214,0.5833257719700509,-0.6625567492842814,-0.13618578262455283,1.3269168497353223,0.8231696720495411,0.7488549883128238,1.063949190207276,0.4039662813641194,0.23114203177404755,-0.3205367407123805,1.0761143678250056,0.7403138577885335,-0.2937425093192221,0.22766787982768344,0.0978081990611111,0.13023266779690973,-0.6410089972852966,1.1405763736730878,0.6365120490849944,0.29834745092047144,-0.9624913139773617,0.38576201604850757,-0.37459203285275716,0.13215298891102686,0.46267769698370426,0.23679160498828095,0.293591570013055,-0.7060008279640538,-0.7286301907513897,0.23677850243546567,-0.20986490789432222,-0.3046705816739955,-0.16175854468062328,0.8672268994562208,-0.2793179740492472,-0.34330349129475646,0.4650525740525524,-0.03455611534157446,-0.24153560428266396,-0.11556318311034215,-0.07136132507486641,-0.3874802679465299,0.08185482373843539,-0.19642534905650358,1
6.666027527230203,0.6320238057174256,-0.09938053864130439,-0.29738096024447197,-1.0988706306214784,0.37048279770333026,0.6767478073499592,-0.3821139302939818,0.32223843407778446,0.757011425727093,0.450475049856129,0.6913431509602509,1.1060433349063536,-0.08753462692515529,-0.518967801196474,0.07291477679906483,0.6771894147350299,0.9762884488217488,-0.22772093807315213,0.04927412830217451,-0.3285379793015701,0.23751729161741048,-0.048509417510045685,1.2343707877012733,0.08199386414190994,0.3118065758424038,-0.7491703760366634,0.332519575504606,-0.24392455382797848,-0.13045829571224127,0.2869523389957095,-0.13200392007705386,0.3220649898912389,-0.3040486060371136,-0.36846302112421,0.2157235398444547,-0.5781336616476551,-0.24675615399975848,0.25950065225525226,0.6786602186811757,-0.36897814415697944,0.25691585689944907,0.612509420328074,0.20874762654550147,-0.26103930081679927,0.45054304431762043,0.001284771904226348,-0.10190216929676355,0.09569664236817818,0.08155771393624077,1
7.113721720981078,0.48634255785752123,-0.016773337954789566,-0.24175044281624963,-1.0144382730343406,0.5022767750566569,0.4712928038050284,-0.4962103462153462,0.3106030025027581,0.4195249873490058,0.47336435475421706,0.8728577605596333,1.155492072646972,0.10632030863780112,-1.0029953926738784,-0.012192716284519206,0.8402563305087474,0.08511850315085978,-0.6006309447653941,0.05521968033776145,-0.2846263361110174,0.18393830051455012,-0.16466205568678452,1.3506703825199406,-0.1801957230887255,0.3228381036848236,-0.7270267092117336,-0.2174827831928421,-0.058025153970229955,-0.1349062742087655,0.07328571294475347,0.1835626801205203,0.533144115473694,-0.29852784617122274,-0.07483066432227536,0.09723886298434786,-0.8110196484837575,-0.3189543741513975,0.10722290538982868,0.7719553010102627,-0.2943303443774904,0.1421526642045673,0.6570338758898364,0.3962064306692942,-0.49422026088504656,0.3633698183544942,0.012838327949930334,-0.20412339348496877,0.06867148318225291,-0.06017794781919594,1
6.448060909721104,-0.3978404156223786,0.02187639130645279,-0.29568249173095823,-1.0861749542681647,0.20645877943335567,0.47303891199537235,-0.8753899309803576,-0.4153408760840931,-0.47457385457265244,0.49345707478132933,0.5567186644277848,1.1374332696096963,0.1571914849583061,-1.2988450797511846,-0.5014138394239227,0.8623567730138595,-0.5244878182879265,-0.2717158208394767,-0.19768185584180153,0.7999565383261369,0.09473137570749157,0.349914507974009,0.8465656112310472,-0.15879605688716136,0.01669994473314164,-0.6568879024840677,0.31130330147860386,-0.08617233223722322,0.1199073519986289,0.18675933350860877,0.27552725215589935,0.4940008791632745,-0.39610156737388535,-0.33310356694217647,0.15188637467268132,-0.4441623454893705,-0.5404620249223026,-0.020984302200551253,0.8833306799189424,0.02181986142416535,-0.11874957976422829,0.3513943610993657,0.2866602127892896,-0.31371240667798284,0.18378583668190224,-0.06205007365675316,-0.22617092724962057,0.11551342825034955,-0.015919184798599433,1
5.8232488120671375,-0.17037662033717568,-0.24392884162274664,-0.4793227451219138,-1.14797675679903,1.0645093480928969,0.2102433823446895,-0.860030398023569,-0.6928630132687688,-0.8053644977584274,0.2986013508697358,-0.04612798475985028,0.4316060340093114,-0.2139400269008518,-0.2756719904011268,0.15560772572460027,1.248590534968684,0.08419891627433823,0.42305352706118293,0.12761993190502802,0.7274322358491577,0.1693235135186441,-0.08375400591471302,0.7689671806038543,0.08918936871427097,-0.34961252536129284,-0.5437578814815779,-0.15364054323669124,-0.15311879962426483,-0.19419958032547058,0.41059073798238727,0.11372676746217679,0.302855617184332,0.1442093293785922,-0.3652362977805189,0.01677102376640721,-0.5536054120558374,-0.4177689838838708,-0.022018464857202158,0.612694417430591,-0.19911809720792245,-0.41452000043539133,0.6045421205426311,0.3880263745827909,-0.5260267207778584,0.011186821230686577,0.02751693189750974,-0.19797654203764,-0.06739842163759356,-0.43010394871871493,1
5.762316368478854,0.27629502101058534,-0.38521110528067226,-0.5282083823095146,-0.728881896533916,0.9356606592919949,0.3291320849115285,-0.6223542585797268,-0.3961070451463318,0.6878123765564645,0.030219542114048523,0.19329299936659808,0.2640878208055065,0.7207201711560193,0.3295217647341968,-0.5211416013640977,1.156388125926588,0.026161465592848154,0.29727196848926446,0.05189118781467417,0.5283342035295111,0.3731112886032028,-0.26836565378431704,0.7436055738141263,-0.08428400345518851,-0.33511286863233153,-0.31447366746962674,-0.28842911673076327,0.04593721337603403,-0.04382154177132165,0.15986157898840947,0.49391120719484105,0.3865938946490085,-0.2470701041404466,-0.28110169698520143,-0.20854697810021666,-0.7360960775288266,-0.46940545259228633,0.1372830228348436,0.753815169108554,-0.28481610068951047,-0.23982208624225726,0.28190474027156,0.28114793650115877,-0.40278436817666274,-0.1409264175749686,0.07152943356059527,-0.5300497359020724,0.041707474121804894,-0.4653601657149147,1
5.780366442022434,0.01318488377208274,-0.15314782835536495,-0.6635604910224124,-1.0182990437707327,0.6841040946853854,0.5423477037093307,-0.5449015449152746,-0.39020932830610855,1.0900913007752477,0.472418109289634,0.629916961169086,0.8437064261399976,1.0173864743659715,-0.26973913351653345,-0.6596622618096895,1.3623049102414284,0.42276233416927195,-0.11517386495475007,-0.3805775610482607,-0.5787074181759828,0.3008926114214116,-0.551672263608645,1.1913500363414706,0.06661416905424057,0.2468386179947123,-0.3490086886765021,0.20173215152571472,-0.36684019572297605,0.21272247970265956,-0.18964516576729132,0.6288146850066314,0.7329690693457174,-0.5419944019136906,-0.57315775987964,0.2763428369387307,-0.7420979904355689,-0.8010988765353266,-0.3421139494361539,0.6742600486648798,-0.22119042740562914,-0.4723787804594127,0.08436085316327033,0.22929207678683758,-0.4440514269530932,0.3251987816228362,0.19679304182270155,-0.3933420944617144,-0.008379562318183327,-0.41703193128710414,1
6.616817023940816,0.3885423470577154,-0.1309285906878488,-0.2942518856956068,-1.295796829113604,1.0026101725436012,0.6398116674989194,-0.8879959294769962,-0.5966495233728141,-0.5914876820589063,0.6077806912482039,-0.006688893469176553,1.0205510867000536,0.043084678377137225,-0.7964785075043932,0.06844972054670737,1.5148827189389555,-0.2177346809355295,-0.8636332079823308,0.23648708310199376,-0.03191432890117801,0.016048963821309492,-0.3580080118778354,1.338342915032289,0.12096022760131558,0.4320480187229366,-0.8829862295783666,-0.17737721061951323,-0.2277125414129959,-0.31769798772545926,0.2483354432876707,0.559472474114485,0.36725225690186225,-0.19720487027749445,-0.3405971601501662,0.13936414476282344,-0.4605462938344419,-0.2626128709995051,0.3872315407974193,0.7230634742248684,-0.2237028431511134,0.08122972020204147,0.7597745764451383,0.5984143912576023,-0.396424743183875,0.2738324542451121,-0.12052029894677645,0.06430648094792135,-0.4262863691691821,-0.05716441100325276,1
